model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0087860,2022-06-07,P00016,224.07,280.0875,358.512,0.2,97,1,high,2.0,3.0813634395599365,3.189575672149658,358.512,690.441105902195,914.8009226989745
XGBoost,ORD0045498,2021-06-01,P00044,594.35,553.33985,950.96,0.0,123,1,low,1.0,3.4170022010803223,3.5250134468078613,594.35,1890.7634853954553,3352.146787376404
XGBoost,ORD0063155,2022-08-16,P00032,118.73,148.4125,189.96800000000002,0.05,67,1,high,4.0,2.8837342262268066,2.878429889678955,451.174,406.58309555739163,519.4690908184052
XGBoost,ORD0086425,2023-09-06,P00046,391.25,489.0625,567.3125000000001,0.15,81,2,high,3.0,3.206840753555298,3.0175962448120117,997.6875,1333.0937226302922,1455.1320591896776
XGBoost,ORD0038905,2020-11-04,P00009,528.73,518.1554,845.9680000000001,0.05,84,2,low,1.0,2.7763116359710693,3.180833101272583,502.2935,1366.6328229481815,2556.3388661664962
XGBoost,ORD0020658,2024-08-14,P00023,232.69,216.63438999999997,372.30400000000003,0.0,119,2,low,5.0,3.11921763420105,3.2014107704162598,1163.45,675.7298094623875,1191.8980354690552
XGBoost,ORD0058732,2024-09-24,P00044,32.8,38.949999999999996,52.48,0.0,126,1,high,3.0,3.0242600440979004,3.1251251697540283,98.39999999999999,117.7949287176132,164.0065689086914
XGBoost,ORD0044938,2022-01-30,P00040,420.79,453.6116200000001,673.2640000000001,0.1,78,6,low,3.0,3.487410306930542,3.5401933193206787,1136.133,1423.7368550383146,2145.136243445206
XGBoost,ORD0095807,2023-08-31,P00001,133.0,130.34,212.8,0.05,74,3,low,3.0,3.0933685302734375,2.975148916244507,379.04999999999995,383.03017152404783,601.4561049079895
XGBoost,ORD0058206,2022-07-06,P00044,39.9,37.146899999999995,63.84,0.1,122,2,low,4.0,2.7079813480377197,2.833112955093384,143.64,90.53380110368013,162.77933794784548
XGBoost,ORD0016241,2022-05-05,P00038,55.07,53.9686,88.11200000000001,0.2,79,3,low,2.0,2.874147653579712,2.662355899810791,88.11200000000001,124.09098004558564,187.66840243530277
XGBoost,ORD0056099,2021-11-06,P00002,140.28,183.24075,224.448,0.0,115,5,high,1.0,3.6770782470703125,3.794542074203491,140.28,673.7905758018493,851.6773794708253
XGBoost,ORD0048065,2023-03-27,P00039,191.62,239.525,306.59200000000004,0.05,32,0,high,2.0,2.713198184967041,2.483563184738159,364.078,617.3848554915189,723.3685737384797
XGBoost,ORD0063615,2022-08-20,P00014,25.17,27.133260000000003,40.272000000000006,0.0,93,5,low,3.0,2.828359842300415,2.857257127761841,75.51,76.74262297469618,115.06745904922487
XGBoost,ORD0046051,2024-11-02,P00044,523.25,683.4953125000001,837.2,0.0,133,5,high,1.0,3.526080846786499,3.526080846786499,523.25,2410.059730274603,2952.034884929657
XGBoost,ORD0080830,2023-03-02,P00016,258.27,306.69562499999995,413.23199999999997,0.0,134,3,high,3.0,2.8707144260406494,2.922377109527588,774.81,880.4355550910531,1207.619737724304
XGBoost,ORD0036199,2022-06-04,P00039,73.17,100.60875000000001,117.072,0.0,46,5,high,3.0,3.0243475437164307,3.12286639213562,219.51,304.2758259388805,365.6002142601013
XGBoost,ORD0020425,2023-01-17,P00041,430.91,422.2918,689.4560000000001,0.05,82,1,low,1.0,3.2456912994384766,3.885826826095581,409.3645,1302.0973800300026,2545.1512892019277
XGBoost,ORD0071489,2021-06-24,P00042,443.48,554.35,709.5680000000001,0.0,55,3,high,4.0,2.940322160720825,3.199831485748291,1773.92,1629.9675897955894,2270.4980276794436
XGBoost,ORD0025350,2021-06-14,P00050,436.81,518.711875,698.8960000000001,0.0,104,0,high,3.0,2.4910528659820557,2.7126777172088623,1310.43,1292.1387028376757,1895.8796058464052
XGBoost,ORD0023797,2022-01-02,P00019,376.78,518.0725,602.848,0.05,84,6,high,2.0,2.894796133041382,4.120255470275879,715.882,1424.7285561533272,2359.693381257629
XGBoost,ORD0049861,2023-09-17,P00048,250.87,344.94625,401.39200000000005,0.2,64,6,high,3.0,2.690251588821411,2.9936904907226562,602.0880000000001,742.3937576963903,961.314730761719
XGBoost,ORD0038859,2022-10-24,P00020,355.42,330.89601999999996,568.672,0.2,118,0,low,4.0,2.6914963722229004,2.9964280128479004,1137.344,712.484349930397,1363.187768737793
XGBoost,ORD0059251,2020-04-07,P00029,540.39,810.5849999999999,864.624,0.2,19,1,high,2.0,3.9534218311309814,3.9534218311309814,864.624,2563.667547989845,2734.578717855835
XGBoost,ORD0034918,2024-07-30,P00043,585.93,574.2113999999999,937.4879999999999,0.05,87,1,low,3.0,3.1743569374084473,3.538158893585205,1669.9004999999997,1731.6143440725655,3151.1324295879363
XGBoost,ORD0014712,2021-04-04,P00039,254.29,274.12462,406.86400000000003,0.0,49,6,low,4.0,2.566782236099243,2.800092935562134,1017.16,703.6182050934553,1139.257012134552
XGBoost,ORD0050399,2022-01-20,P00021,156.01,185.26187499999997,249.61599999999999,0.0,138,3,high,5.0,3.3173062801361084,3.3641979694366455,780.05,614.5703814072906,839.7576403388977
XGBoost,ORD0067503,2023-06-13,P00003,382.98,356.55438,612.768,0.05,118,1,low,2.0,3.3282086849212646,3.675372362136841,727.662,1127.3530149545809,2139.5430430217743
XGBoost,ORD0074891,2022-07-29,P00015,169.17,198.94392,270.67199999999997,0.0,19,4,low,1.0,3.06781268119812,2.956827402114868,169.17,610.3226806232643,800.3303865852355
XGBoost,ORD0060178,2022-09-15,P00043,431.04,401.29823999999996,689.6640000000001,0.05,138,3,low,4.0,2.9464545249938965,3.1362528800964355,1637.952,1123.2866643640823,2054.812670983887
XGBoost,ORD0011266,2020-08-04,P00034,183.06,179.3988,292.896,0.25,80,1,low,2.0,3.274169683456421,3.404940128326416,274.59000000000003,440.53658415634635,747.9700078697206
XGBoost,ORD0031691,2024-06-11,P00026,321.28,401.59999999999997,497.98400000000004,0.15,95,1,high,4.0,3.127171516418457,3.3875763416290283,1092.3519999999999,1067.4912688446043,1433.9149943733216
XGBoost,ORD0054594,2022-08-29,P00014,371.01,345.41031,556.515,0.05,106,0,low,5.0,2.9088423252105713,3.168617010116577,1762.2975,954.506922827499,1675.2137506157756
XGBoost,ORD0036340,2021-03-23,P00023,435.62,512.28912,696.9920000000001,0.15,15,1,low,5.0,2.859302043914795,4.0304131507873535,1851.385,1245.070928707615,2387.7908643745423
XGBoost,ORD0026971,2023-04-04,P00002,140.47,137.6606,224.752,0.0,91,1,low,1.0,2.670907735824585,2.863487482070923,140.47,367.6787614582538,643.5745385704041
XGBoost,ORD0077075,2022-08-18,P00038,376.21,368.6858,601.936,0.05,61,3,low,3.0,3.0139827728271484,3.378877878189087,1072.1985,1055.6520172966955,1932.174822761345
XGBoost,ORD0046364,2021-12-13,P00023,508.81,604.211875,814.096,0.1,144,0,high,1.0,3.469632148742676,3.469632148742676,457.92900000000003,1886.753651536882,2542.152288386536
XGBoost,ORD0067649,2020-05-25,P00006,482.24,448.96543999999994,771.5840000000001,0.0,126,0,low,2.0,3.1142382621765137,3.2670304775238037,964.48,1398.1853516429137,2520.788443969727
XGBoost,ORD0036564,2022-07-28,P00019,521.26,510.8348,834.0160000000001,0.2,89,3,low,2.0,2.8216030597686768,3.238605260848999,834.0160000000001,1153.098427773056,2160.8388841857914
XGBoost,ORD0043258,2024-03-04,P00031,134.64,131.94719999999998,215.42399999999998,0.0,87,0,low,2.0,3.1891355514526367,3.046201467514038,269.28,420.79750643463126,656.2249049377441
XGBoost,ORD0013615,2020-11-12,P00012,90.44,88.63119999999999,144.704,0.1,58,3,low,2.0,2.6265063285827637,2.8131449222564697,162.792,209.51136693889617,366.3659905471802
XGBoost,ORD0086583,2022-07-24,P00015,360.07,495.09625,576.112,0.1,25,6,high,4.0,3.4952316284179688,2.975027322769165,1296.252,1557.428464900017,1542.5540468776703
XGBoost,ORD0072610,2023-11-19,P00013,419.65,452.3827,671.44,0.0,53,6,low,5.0,3.0035557746887207,3.2953693866729736,2098.25,1358.756670954275,2212.6428209877017
XGBoost,ORD0079829,2021-12-07,P00020,21.89,27.3625,35.024,0.0,94,1,high,4.0,2.8136465549468994,2.920956611633301,87.56,76.98840385973453,102.30358436584473
XGBoost,ORD0018368,2020-12-16,P00019,299.67,278.99277,479.47200000000004,0.25,118,2,low,3.0,2.893735647201538,3.0597784519195557,674.2574999999999,605.4984928953749,1100.30857042408
XGBoost,ORD0049826,2022-10-24,P00030,503.44,468.70264,805.504,0.05,134,0,low,2.0,3.052992105484009,2.4620018005371094,956.536,1359.3981867525376,1883.9946834228515
XGBoost,ORD0003301,2022-02-18,P00046,323.15,403.9375,500.88250000000005,0.15,62,4,high,1.0,2.93503737449646,3.025681257247925,274.67749999999995,1007.7359105415643,1288.184173483461
XGBoost,ORD0007663,2021-08-29,P00027,508.91,658.3259760000001,814.2560000000001,0.25,14,6,low,1.0,3.677061080932617,3.677061080932617,381.6825,1815.5286186874355,2245.551785636902
XGBoost,ORD0003947,2022-07-22,P00013,466.18,553.58875,745.888,0.0,144,4,high,4.0,3.0315346717834473,2.8534536361694336,1864.72,1678.2234895342588,2128.3568257751467
XGBoost,ORD0090898,2020-02-04,P00018,193.7,189.826,309.92,0.0,65,1,low,2.0,2.9290499687194824,2.870116710662842,387.4,556.0098393621445,889.506570968628
XGBoost,ORD0066101,2024-12-10,P00020,208.19,260.2375,333.10400000000004,0.05,76,1,high,1.0,3.1398489475250244,2.896087646484375,197.7805,776.2511184574664,916.4634604248047
XGBoost,ORD0017445,2020-12-13,P00017,382.19,630.6135,611.504,0.0,10,6,high,1.0,3.3266046047210693,3.3266046047210693,382.19,2097.8017728992704,2034.232022205353
XGBoost,ORD0095279,2023-07-13,P00020,562.82,703.5250000000001,900.5120000000002,0.1,46,3,high,1.0,2.512690305709839,2.512690305709839,506.53800000000007,1590.9664025920633,2036.436995317841
XGBoost,ORD0061886,2021-10-01,P00049,430.64,645.9599999999999,689.024,0.05,11,4,high,3.0,3.483198642730713,3.483198642730713,1227.3239999999998,2137.5066454954144,2280.007088528442
XGBoost,ORD0030663,2023-01-03,P00025,342.34,406.52874999999995,547.744,0.0,149,1,high,4.0,2.972219467163086,2.9642271995544434,1369.36,1208.2926647114753,1623.6376631927492
XGBoost,ORD0078509,2023-06-05,P00008,68.01,79.97976,108.81600000000002,0.25,12,0,low,5.0,2.8692009449005127,3.0249240398406982,255.03750000000002,172.10850222368717,246.87010073947908
XGBoost,ORD0059439,2024-01-13,P00046,448.74,617.0175,717.984,0.0,45,5,high,4.0,3.4574086666107178,3.4574086666107178,1794.96,2133.2816519504786,2482.3641040878297
XGBoost,ORD0085547,2023-05-13,P00046,424.67,434.90454700000004,679.4720000000001,0.2,112,5,low,3.0,3.1379878520965576,2.6715521812438965,1019.2080000000001,1091.7801482460452,1452.1959229553224
XGBoost,ORD0077627,2020-09-01,P00003,208.44,312.66,333.504,0.0,13,1,high,3.0,3.402937889099121,3.3321547508239746,625.3199999999999,1063.9625604057312,1111.286938018799
XGBoost,ORD0016317,2020-09-17,P00021,591.55,739.4375,946.48,0.0,83,3,high,1.0,3.540069580078125,3.540069580078125,591.55,2617.6602001190186,3350.605056152344
XGBoost,ORD0063234,2020-07-25,P00001,492.06,676.5825000000001,787.296,0.05,73,5,high,3.0,3.3397281169891357,3.3397281169891357,1402.371,2146.621518777162,2497.8868582134246
XGBoost,ORD0077145,2021-02-25,P00001,91.0,113.75,145.6,0.0,45,3,high,5.0,2.7735350131988525,2.8693504333496094,455.0,315.4896077513695,417.7774230957031
XGBoost,ORD0077960,2020-10-25,P00038,66.95,68.563495,107.12,0.1,113,6,low,2.0,2.53145432472229,2.6790096759796143,120.51,156.2088203422426,258.2779648418427
XGBoost,ORD0030054,2022-12-08,P00008,508.18,635.225,813.0880000000001,0.05,84,3,high,5.0,2.959094762802124,2.959094762802124,2413.8549999999996,1785.7064221659302,2285.704220372391
XGBoost,ORD0035915,2021-12-09,P00029,591.9,696.0744,947.04,0.0,10,3,low,5.0,3.5222768783569336,3.5222768783569336,2959.5,2451.7667647361754,3335.7370948791504
XGBoost,ORD0018658,2020-10-28,P00045,152.95,149.891,244.72,0.1,75,2,low,1.0,2.7839112281799316,2.7032034397125244,137.655,375.5549141128063,595.375151189804
XGBoost,ORD0010572,2022-01-24,P00036,389.7,462.76874999999995,623.52,0.2,140,0,high,2.0,3.0396835803985596,3.640066623687744,623.52,1125.3364567172528,1815.7234729614258
XGBoost,ORD0085143,2021-04-14,P00031,497.05,487.109,795.2800000000001,0.0,50,2,low,3.0,2.8578884601593018,4.210263729095459,1491.15,1392.1031899397374,3348.338538475037
XGBoost,ORD0087445,2024-04-13,P00045,276.72,380.49000000000007,428.9160000000001,0.15,56,5,high,4.0,3.899672508239746,3.9820966720581055,940.8480000000001,1261.21843376112,1451.7872297636036
XGBoost,ORD0040368,2020-12-08,P00017,151.13,188.9125,241.808,0.0,34,1,high,5.0,2.966233730316162,2.8962793350219727,755.65,560.358629578352,700.3435134429932
XGBoost,ORD0052758,2022-10-05,P00030,352.58,440.72499999999997,564.128,0.0,79,2,high,2.0,2.913578748703003,2.7261126041412354,705.16,1284.086994022131,1537.876451148987
XGBoost,ORD0028645,2024-08-16,P00019,56.63,55.4974,90.608,0.0,80,4,low,1.0,2.9497461318969727,2.8600070476531982,56.63,163.70324098033905,259.139518573761
XGBoost,ORD0010219,2020-08-25,P00035,269.14,336.42499999999995,430.624,0.0,63,1,high,4.0,3.027878522872925,3.186720371246338,1076.56,1018.6540320575236,1372.2782731475831
XGBoost,ORD0088346,2022-11-03,P00028,410.34,487.27874999999995,656.544,0.0,118,3,high,3.0,3.3280529975891113,3.178015947341919,1231.02,1621.689504598975,2086.507302131653
XGBoost,ORD0009170,2023-03-12,P00019,223.67,307.54625,357.872,0.0,72,6,high,4.0,2.650426149368286,2.7232677936553955,894.68,815.1286231401563,974.5812918510437
XGBoost,ORD0057664,2021-05-01,P00026,436.94,447.47025399999995,699.104,0.0,147,5,low,4.0,3.015648603439331,3.557481527328491,1747.76,1349.4130465557425,2487.049565681458
XGBoost,ORD0078272,2022-06-16,P00041,433.24,541.55,693.1840000000001,0.0,92,3,high,1.0,2.9185171127319336,3.4034531116485596,433.24,1580.5229423999785,2359.2192417449955
XGBoost,ORD0049960,2021-04-30,P00040,36.79,43.68812499999999,57.02450000000001,0.0,109,4,high,3.0,3.196596145629883,3.375807285308838,110.37,139.6532919847965,192.50372254109385
XGBoost,ORD0000183,2022-01-12,P00016,375.82,469.775,601.312,0.05,76,2,high,2.0,3.3701248168945312,3.8584961891174316,714.058,1504.0403665637969,2204.152057447052
XGBoost,ORD0077420,2022-06-29,P00008,111.05,108.829,177.68,0.0,74,2,low,4.0,2.9131414890289307,2.956606388092041,444.2,317.03427510952946,525.3298230361938
XGBoost,ORD0076340,2023-01-23,P00023,333.26,326.59479999999996,533.216,0.0,53,0,low,5.0,2.967272996902466,3.1249618530273438,1666.3,969.0959309687613,1666.2796594238282
XGBoost,ORD0082416,2021-08-27,P00020,357.1,446.375,571.36,0.0,30,4,high,2.0,3.3631880283355713,3.267913341522217,714.2,1501.2430561482906,1867.1549668121338
XGBoost,ORD0097217,2020-05-21,P00011,484.47,605.5875000000001,775.152,0.1,60,3,high,4.0,4.203103542327881,4.203103542327881,1744.092,2290.8122697955373,2932.239705338288
XGBoost,ORD0092748,2024-03-02,P00044,188.6,259.32500000000005,301.76,0.1,80,5,high,2.0,3.1076302528381348,3.0912160873413086,339.48,725.2975937855244,839.524829864502
XGBoost,ORD0003095,2021-04-27,P00032,532.03,665.0374999999999,851.248,0.05,62,1,high,3.0,4.310607433319092,4.310607433319092,1516.2854999999997,2723.3798113891476,3485.92615857811
XGBoost,ORD0067454,2022-04-10,P00028,197.44,212.84032000000002,315.904,0.05,98,6,low,2.0,3.1421821117401123,3.140995740890503,375.13599999999997,635.3438938529893,942.6404626037597
XGBoost,ORD0098977,2024-08-07,P00036,415.9,387.2029,665.44,0.1,117,2,low,1.0,3.0687999725341797,3.1558678150177,374.31,1069.4234239966393,1890.0366109428408
XGBoost,ORD0046123,2021-05-10,P00010,488.13,478.3674,781.008,0.0,30,0,low,4.0,3.1151621341705322,3.867849349975586,1952.52,1490.1920107016085,3020.8212851257326
XGBoost,ORD0067813,2022-09-09,P00017,194.85,243.5625,311.76,0.0,69,4,high,5.0,2.877819538116455,2.863755226135254,974.25,700.9289212524891,892.8043292999267
XGBoost,ORD0011931,2020-11-03,P00005,593.3,704.5437499999999,949.28,0.0,147,1,high,2.0,3.0891430377960205,3.0891430377960205,1186.6,2176.4364201352,2932.4617029190063
XGBoost,ORD0089054,2024-04-18,P00029,211.36,317.04,338.17600000000004,0.05,17,3,high,2.0,2.702913761138916,2.6872012615203857,401.584,814.0851898899078,863.3096251251221
XGBoost,ORD0062690,2020-09-01,P00020,420.81,412.3938,673.296,0.3,69,1,low,5.0,2.953571319580078,2.5537497997283936,1472.835,852.62415003685,1203.60066761055
XGBoost,ORD0022645,2022-08-14,P00030,256.73,262.917193,410.76800000000003,0.2,115,6,low,5.0,3.7162044048309326,3.6673402786254883,1026.92,781.6432245859075,1205.1408252563479
XGBoost,ORD0025666,2020-03-01,P00023,376.3,405.6514,602.08,0.05,96,6,low,1.0,2.6481590270996094,3.150937080383301,357.485,1020.5179459273147,1802.2603874893189
XGBoost,ORD0044462,2023-09-19,P00013,195.37,181.88947,312.59200000000004,0.2,138,1,low,4.0,3.512251138687134,3.5203964710235596,625.1840000000001,511.0731984981594,880.3582189361574
XGBoost,ORD0018599,2024-04-10,P00024,589.36,548.69416,942.9760000000001,0.05,126,2,low,3.0,3.502324104309082,4.121269702911377,1679.676,1825.619543338543,3691.9454984039307
XGBoost,ORD0033012,2023-09-03,P00046,22.79,31.33625,36.464,0.2,27,6,high,2.0,3.5075440406799316,3.4159388542175293,36.464,87.93062155580522,99.64703550415038
XGBoost,ORD0072642,2023-09-02,P00007,24.14,33.1925,38.624,0.15,39,5,high,4.0,2.9866740703582764,2.9627015590667725,82.076,84.26490221831203,97.26667726478578
XGBoost,ORD0076771,2021-06-14,P00043,377.28,369.7344,603.648,0.1,97,0,low,4.0,3.1989967823028564,3.848768711090088,1358.2079999999999,1064.5012403160097,2090.9713814208985
XGBoost,ORD0076700,2023-03-12,P00034,175.53,241.35375000000002,280.848,0.1,37,6,high,1.0,2.944375514984131,2.8588218688964844,157.977,639.572464754641,722.6049638122558
XGBoost,ORD0014486,2022-09-28,P00030,113.21,141.5125,181.136,0.0,62,2,high,2.0,2.987945795059204,2.8127198219299316,226.42,422.8316793233156,509.4848176651001
XGBoost,ORD0036719,2021-12-01,P00005,474.55,465.059,759.2800000000001,0.1,53,2,low,5.0,2.610764503479004,3.321722984313965,2135.4750000000004,1092.7435763010978,2269.9060447769166
XGBoost,ORD0009888,2022-10-23,P00022,270.73,291.84694,433.16800000000006,0.0,47,6,low,2.0,3.0019009113311768,3.0314438343048096,541.46,876.0955951552153,1313.124462818146
XGBoost,ORD0050777,2022-12-25,P00023,334.93,437.5023125,535.888,0.2,115,6,high,2.0,3.489856004714966,3.3888869285583496,535.888,1221.4560578838468,1452.8510706970217
XGBoost,ORD0041017,2021-12-23,P00009,117.23,109.14113,187.568,0.0,104,3,low,2.0,2.927642345428467,3.0478694438934326,234.46,319.5261938159132,571.6827758522033
XGBoost,ORD0055376,2020-03-11,P00044,538.02,527.2596,860.832,0.0,99,2,low,1.0,3.0850155353546143,3.8354411125183105,538.02,1626.6040571648598,3301.6704437713624
XGBoost,ORD0067247,2023-03-20,P00036,58.81,54.752109999999995,94.096,0.25,125,0,low,4.0,2.514604330062866,2.530921220779419,176.43,103.25991966455877,178.61217239284517
XGBoost,ORD0052827,2024-09-03,P00022,12.4,14.725,19.840000000000003,0.15,121,1,high,2.0,2.615650177001953,2.73954701423645,21.08,32.73813152790069,46.1997208480835
XGBoost,ORD0025842,2021-05-03,P00039,377.23,369.6854,603.5680000000001,0.3,95,0,low,3.0,2.9421844482421875,3.610419511795044,792.183,761.3778442355347,1525.393578726578
XGBoost,ORD0029515,2021-03-29,P00004,35.69,33.22739,57.104,0.3,145,0,low,4.0,2.7846293449401855,2.916231632232666,99.93199999999999,64.76817567484044,116.56994378890991
XGBoost,ORD0099934,2024-01-16,P00031,498.61,623.2625,797.7760000000001,0.1,81,1,high,4.0,4.043508052825928,4.043508052825928,1794.996,2268.150243996978,2903.232312316132
XGBoost,ORD0096296,2022-02-18,P00001,45.28,44.3744,72.44800000000001,0.0,45,4,low,1.0,3.151719093322754,3.1183416843414307,45.28,139.85564373474122,225.917618347168
XGBoost,ORD0068955,2024-03-17,P00020,268.18,289.09804,429.088,0.0,36,6,low,2.0,2.9041733741760254,3.035139322280884,536.36,839.5908302944756,1302.34186151886
XGBoost,ORD0078086,2022-05-04,P00030,562.4,703.0,899.84,0.15,90,2,high,5.0,2.5395865440368652,2.5395865440368652,2390.2,1517.5299393892287,1942.438322418213
XGBoost,ORD0019592,2022-10-03,P00030,449.35,440.363,561.6875,0.2,58,0,low,4.0,2.9368178844451904,3.0164759159088135,1437.92,1034.61274723835,1355.4534528136255
XGBoost,ORD0073431,2023-09-07,P00040,163.61,152.32091,261.776,0.2,148,3,low,4.0,3.0647120475769043,3.1139657497406006,523.552,373.4557823799019,652.1291984832764
XGBoost,ORD0051681,2020-10-19,P00038,152.51,190.6375,244.016,0.0,76,0,high,1.0,3.0191054344177246,2.9657390117645264,152.51,575.5547122538089,723.6877706947326
XGBoost,ORD0004812,2020-01-12,P00018,395.95,426.83410000000003,633.52,0.0,84,6,low,4.0,3.153653144836426,3.743173599243164,1583.8,1346.0867017884254,2371.3753385925293
XGBoost,ORD0024512,2021-10-13,P00002,565.35,554.043,904.5600000000001,0.0,45,2,low,3.0,2.492523193359375,2.7098381519317627,1696.0500000000002,1380.9650276184082,2451.2111987113954
XGBoost,ORD0013712,2023-04-02,P00031,208.37,224.62286,333.39200000000005,0.2,45,6,low,4.0,3.159050703048706,2.936013698577881,666.7840000000001,567.6760030430489,783.0747831970216
XGBoost,ORD0056826,2021-12-03,P00028,402.64,374.85783999999995,644.224,0.25,114,4,low,2.0,3.063276529312134,3.2438905239105225,603.96,861.2199173254824,1567.3440966567994
XGBoost,ORD0001825,2021-12-27,P00025,69.41,86.76249999999999,111.056,0.25,60,0,high,4.0,2.213585138320923,2.4888317584991455,208.23,144.04213542267678,207.29977482891084
XGBoost,ORD0028304,2021-01-26,P00029,212.74,252.62875,340.384,0.05,112,1,high,4.0,3.308074474334717,3.174567699432373,808.412,793.9289833901822,1026.5434492134095
XGBoost,ORD0033223,2024-05-29,P00006,503.28,597.6449999999999,805.248,0.0,133,2,high,4.0,3.151728868484497,3.151728868484497,2013.12,1883.6149996054169,2537.9233678894043
XGBoost,ORD0024346,2020-10-21,P00020,350.35,437.9375,560.5600000000001,0.0,20,2,high,2.0,3.3202688694000244,3.4523253440856934,700.7,1454.0702479928732,1935.2354948806765
XGBoost,ORD0008935,2022-08-20,P00006,571.74,786.1425,914.7840000000001,0.0,91,5,high,2.0,2.242804527282715,2.242804527282715,1143.48,1763.1639580893518,2051.6816966857914
XGBoost,ORD0026304,2024-03-17,P00009,14.78,15.93284,23.648,0.05,25,6,low,4.0,2.879795789718628,2.827982187271118,56.163999999999994,43.589159272747516,63.532316626358025
XGBoost,ORD0037754,2020-01-02,P00017,295.22,369.02500000000003,472.3520000000001,0.0,39,3,high,2.0,3.4822373390197754,3.493607521057129,590.44,1285.0326340317727,1650.2124997863773
XGBoost,ORD0037487,2021-01-30,P00027,118.81,163.36375,190.096,0.1,59,5,high,1.0,3.4329748153686523,3.167259693145752,106.929,504.74127554476263,541.8750587654114
XGBoost,ORD0051247,2020-06-22,P00042,408.96,511.2,654.336,0.15,43,0,high,5.0,2.9790499210357666,3.2056264877319336,1738.08,1294.4567716884612,1782.9232914550782
XGBoost,ORD0015902,2023-07-19,P00035,26.13,39.195,41.808,0.1,13,2,high,4.0,3.482081651687622,3.482081651687622,94.068,122.83217130410672,131.0209827243805
XGBoost,ORD0060700,2024-05-03,P00032,131.51,128.8798,210.416,0.1,39,4,low,1.0,3.103012800216675,2.923921585083008,118.359,359.92410218042846,553.7158958221436
XGBoost,ORD0008814,2023-02-18,P00031,538.05,702.8278124999999,860.88,0.3,139,5,high,2.0,3.334601640701294,3.334601640701294,753.2699999999999,1640.5555436851007,2009.484302312851
XGBoost,ORD0002514,2022-08-26,P00031,262.94,312.24125,420.704,0.05,107,4,high,1.0,2.839193344116211,3.062025547027588,249.79299999999998,842.1876148205994,1223.7960759498596
XGBoost,ORD0072890,2023-04-10,P00013,123.06,114.56885999999999,196.89600000000002,0.0,128,0,low,4.0,3.0146868228912354,2.94079327583313,492.24,345.3892325556707,579.03043283844
XGBoost,ORD0030691,2024-12-06,P00050,442.0,552.5,707.2,0.05,56,4,high,5.0,3.1335535049438477,3.0224947929382324,2099.5,1644.723895907402,2030.6329016876223
XGBoost,ORD0044182,2021-12-13,P00015,345.97,432.46250000000003,501.6565000000001,0.2,23,0,high,2.0,2.9501872062683105,3.043182373046875,553.552,1020.6762677526475,1221.3057744995122
XGBoost,ORD0054620,2022-05-24,P00037,541.43,504.0713299999999,866.288,0.1,110,1,low,2.0,2.8026204109191895,3.0215065479278564,974.574,1271.4485382154637,2355.7453779521943
XGBoost,ORD0069010,2024-05-15,P00022,344.54,320.76673999999997,534.0370000000001,0.05,130,2,low,4.0,2.8496155738830566,3.1299524307250977,1309.252,868.3588029933122,1587.9348859347824
XGBoost,ORD0011070,2021-09-30,P00044,228.42,285.525,365.472,0.0,79,3,high,5.0,3.6257283687591553,3.5062460899353027,1142.1,1035.2360924899576,1281.4347709808349
XGBoost,ORD0022584,2024-08-17,P00027,107.25,147.46875,166.23750000000004,0.0,88,5,high,3.0,3.3750181198120117,3.5029067993164062,321.75,497.7097033560276,582.3144690513612
XGBoost,ORD0099625,2024-02-23,P00003,189.45,185.66099999999997,293.64750000000004,0.0,58,4,low,4.0,2.7699928283691406,2.928006649017334,757.8,514.279638507843,859.8018324673177
XGBoost,ORD0029935,2022-06-26,P00002,100.23,137.81625000000003,160.36800000000002,0.25,47,6,high,5.0,3.705125331878662,3.7773756980895996,375.8625,382.9698592646421,454.3276394634247
XGBoost,ORD0041054,2023-03-09,P00026,475.4,465.892,760.64,0.0,21,3,low,1.0,3.2141222953796387,2.942467451095581,475.4,1497.4338644390107,2238.158442001343
XGBoost,ORD0060637,2022-08-30,P00045,438.59,520.825625,701.744,0.0,111,1,high,1.0,2.994509696960449,2.7209789752960205,438.59,1559.6173844879863,1909.4306700401307
XGBoost,ORD0070204,2024-08-08,P00032,208.01,244.61975999999999,322.41550000000007,0.1,14,3,low,2.0,2.8828742504119873,2.8337106704711914,374.418,634.6872065213641,822.2690184077741
XGBoost,ORD0061462,2021-09-02,P00031,494.67,618.3375,791.4720000000001,0.05,58,3,high,3.0,3.6465487480163574,3.6465487480163574,1409.8094999999998,2142.0579446527363,2741.8341691555024
XGBoost,ORD0042365,2023-07-05,P00022,508.33,635.4125,813.328,0.05,91,2,high,2.0,3.4853856563568115,3.4853856563568115,965.8269999999999,2103.9247327013313,2693.0236578577037
XGBoost,ORD0021600,2024-09-21,P00035,135.97,146.57566,217.55200000000002,0.15,91,5,low,5.0,2.828425884246826,3.0100715160369873,577.8725,352.3916321328778,556.6200166883469
XGBoost,ORD0080174,2023-09-10,P00029,219.28,224.564648,350.848,0.2,132,6,low,4.0,3.108311414718628,3.076735019683838,701.696,558.4134869765367,863.5730625488281
